car_brand,car_guide_price,car_name,car_power,car_score,car_struct,car_type,car_yearstyle
上汽通用雪佛兰, 12.49万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 320 手动炫锋版
,,,,,,,
上汽通用雪佛兰, 13.69万 ,科鲁兹,1.5升 114马力,4.58,"两厢,三厢",紧凑型车,2018款 320 自动炫锋都市版
,,,,,,,
上汽通用雪佛兰, 14.99万 ,科鲁兹,1.4升 涡轮增压 150马力,4.58,"两厢,三厢",紧凑型车,2018款 Redline 330T 双离合领锋版
,,,,,,,
上汽通用雪佛兰, 16.99万 ,科鲁兹,1.4升 涡轮增压 150马力,4.58,"两厢,三厢",紧凑型车,2018款 两厢 330T 双离合领锋版
,,,,,,,
上汽通用雪佛兰, 14.99万 ,科鲁兹,1.4升 涡轮增压 150马力,4.58,"两厢,三厢",紧凑型车,2018款 330T 双离合炫锋版
,,,,,,,
上汽通用雪佛兰, 16.99万 ,科鲁兹,1.4升 涡轮增压 150马力,4.58,"两厢,三厢",紧凑型车,2018款 330T 双离合领锋版
,,,,,,,
上汽通用雪佛兰, 7.99万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2019款 320 手动欣享版
,,,,,,,
上汽通用雪佛兰, 8.89万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2019款 320 自动欣享版
,,,,,,,
上汽通用雪佛兰, 9.09万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2019款 320 自动欣享天窗版
,,,,,,,
上汽通用雪佛兰, 9.09万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2019款 320 手动欣悦版
,,,,,,,
上汽通用雪佛兰, 9.99万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2019款 320 自动欣悦版
,,,,,,,
上汽通用雪佛兰, 10.99万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2019款 320 自动欣尚版
,,,,,,,
上汽通用雪佛兰, 7.99万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2018款 320 手动欣享版
,,,,,,,
上汽通用雪佛兰, 8.89万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2018款 320 自动欣享版
,,,,,,,
上汽通用雪佛兰, 9.09万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2018款 320 自动欣享天窗版
,,,,,,,
上汽通用雪佛兰, 9.09万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2018款 320 手动欣悦版
,,,,,,,
上汽通用雪佛兰, 9.99万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2018款 320 自动欣悦版
,,,,,,,
上汽通用雪佛兰, 10.99万 ,科沃兹,1.5升 113马力,4.48,三厢,紧凑型车,2018款 320 自动欣尚版
,,,,,,,
上汽通用雪佛兰, 10.49万 ,科沃兹,1.0升 涡轮增压 120马力,4.48,三厢,紧凑型车,2019款 325T 双离合欣悦版
,,,,,,,
上汽通用雪佛兰, 11.49万 ,科沃兹,1.0升 涡轮增压 120马力,4.48,三厢,紧凑型车,2019款 325T 双离合欣尚版
,,,,,,,
上汽通用雪佛兰, 11.99万 ,沃兰多,1.3升 涡轮增压 163马力,4.76,两厢,紧凑型车,2018款 530T 手动畅享版(5+2款)
,,,,,,,
上汽通用雪佛兰, 13.99万 ,沃兰多,1.3升 涡轮增压 163马力,4.76,两厢,紧凑型车,2018款 530T 自动劲享版(5+2款)
,,,,,,,
上汽通用雪佛兰, 14.99万 ,沃兰多,1.3升 涡轮增压 163马力,4.76,两厢,紧凑型车,2018款 Redline 530T 自动纵享版(5+2款)
,,,,,,,
上汽通用雪佛兰, 15.49万 ,沃兰多,1.3升 涡轮增压 163马力,4.76,两厢,紧凑型车,2018款 Redline 530T 自动耀享版(5+2款)
,,,,,,,
上汽通用雪佛兰, 16.49万 ,迈锐宝,1.5升 涡轮增压 170马力,4.45,三厢,中型车,2018款 530T 自动舒适版
,,,,,,,
上汽通用雪佛兰, 16.99万 ,迈锐宝,1.5升 涡轮增压 170马力,4.45,三厢,中型车,2018款 530T 自动风尚版
,,,,,,,
上汽通用雪佛兰, 17.99万 ,迈锐宝,1.5升 涡轮增压 170马力,4.45,三厢,中型车,2018款 530T 自动豪华版
,,,,,,,
上汽通用雪佛兰, 18.99万 ,迈锐宝,1.5升 涡轮增压 170马力,4.45,三厢,中型车,2018款 530T 自动旗舰版
,,,,,,,
上汽通用雪佛兰, 23.99万 ,迈锐宝XL,1.8升 发动机:128马力 电动机:155马力,4.57,三厢,中型车,2018款 530H 全混动锐尚版
,,,,,,,
上汽通用雪佛兰, 26.99万 ,迈锐宝XL,1.8升 发动机:128马力 电动机:155马力,4.57,三厢,中型车,2018款 530H 全混动锐尊版
,,,,,,,
上汽通用雪佛兰, 17.99万 ,迈锐宝XL,1.5升 涡轮增压 170马力,4.57,三厢,中型车,2018款 530T 自动锐享版
,,,,,,,
上汽通用雪佛兰, 19.49万 ,迈锐宝XL,1.5升 涡轮增压 170马力,4.57,三厢,中型车,2018款 530T 自动锐驰版
,,,,,,,
上汽通用雪佛兰, 20.49万 ,迈锐宝XL,1.5升 涡轮增压 170马力,4.57,三厢,中型车,2018款 530T 自动锐逸版
,,,,,,,
上汽通用雪佛兰, 21.99万 ,迈锐宝XL,1.5升 涡轮增压 170马力,4.57,三厢,中型车,2018款 530T 双离合锐耀版
,,,,,,,
上汽通用雪佛兰, 21.99万 ,迈锐宝XL,2.5升 200马力,4.57,三厢,中型车,2018款 535 自动锐尚版
,,,,,,,
上汽通用雪佛兰, 24.99万 ,迈锐宝XL,2.5升 200马力,4.57,三厢,中型车,2018款 535 自动锐尊版
,,,,,,,
上汽通用雪佛兰, 9.99万 ,创酷,1.4升 涡轮增压 143马力,4.62,SUV,小型SUV,2018款 330T 手动两驱舒适型
,,,,,,,
上汽通用雪佛兰, 11.99万 ,创酷,1.4升 涡轮增压 143马力,4.62,SUV,小型SUV,2018款 330T 自动两驱精英型
,,,,,,,
上汽通用雪佛兰, 13.39万 ,创酷,1.4升 涡轮增压 143马力,4.62,SUV,小型SUV,2018款 330T 自动两驱豪华型
,,,,,,,
上汽通用雪佛兰, 14.99万 ,创酷,1.4升 涡轮增压 143马力,4.62,SUV,小型SUV,2018款 330T 自动四驱旗舰型
,,,,,,,
上汽通用雪佛兰, 17.49万 ,探界者,1.5升 涡轮增压 180马力,4.63,SUV,中型SUV,2018款 535T 自动领界版
,,,,,,,
上汽通用雪佛兰, 18.99万 ,探界者,1.5升 涡轮增压 180马力,4.63,SUV,中型SUV,2018款 535T 自动驰界版
,,,,,,,
上汽通用雪佛兰, 19.99万 ,探界者,1.5升 涡轮增压 180马力,4.63,SUV,中型SUV,2018款 535T 自动驭界版
,,,,,,,
上汽通用雪佛兰, 21.99万 ,探界者,1.5升 涡轮增压 180马力,4.63,SUV,中型SUV,2018款 535T 自动四驱拓界版
,,,,,,,
上汽通用雪佛兰, 22.09万 ,探界者,1.5升 涡轮增压 180马力,4.63,SUV,中型SUV,2018款 RS 535T 自动四驱拓界版
,,,,,,,
上汽通用雪佛兰, 22.99万 ,探界者,2.0升 涡轮增压 260马力,4.63,SUV,中型SUV,2018款 550T 自动四驱拓界版
,,,,,,,
上汽通用雪佛兰, 24.99万 ,探界者,2.0升 涡轮增压 260马力,4.63,SUV,中型SUV,2018款 550T 自动四驱捍界版
,,,,,,,
上汽通用雪佛兰, 23.09万 ,探界者,2.0升 涡轮增压 260马力,4.63,SUV,中型SUV,2018款 Redline 550T 自动四驱拓界版RS
,,,,,,,
上汽通用雪佛兰, 25.09万 ,探界者,2.0升 涡轮增压 260马力,4.63,SUV,中型SUV,2018款 Redline 550T 自动四驱捍界版RS
,,,,,,,
上汽通用雪佛兰, 23.09万 ,探界者,2.0升 涡轮增压 260马力,4.63,SUV,中型SUV,2018款 RS 550T 自动四驱拓界版
,,,,,,,
上汽通用雪佛兰, 25.09万 ,探界者,2.0升 涡轮增压 260马力,4.63,SUV,中型SUV,2018款 RS 550T 自动四驱捍界版
,,,,,,,
上汽通用雪佛兰, 17.99万 ,科帕奇,2.4升 167马力,4.46,SUV,中型SUV,2017款 2.4L 两驱城市版 5座
,,,,,,,
上汽通用雪佛兰, 18.69万 ,科帕奇,2.4升 167马力,4.46,SUV,中型SUV,2017款 2.4L 两驱城市版 7座
,,,,,,,
上汽通用雪佛兰, 18.99万 ,科帕奇,2.4升 167马力,4.46,SUV,中型SUV,2017款 2.4L 两驱豪华版 7座
,,,,,,,
上汽通用雪佛兰, 20.99万 ,科帕奇,2.4升 167马力,4.46,SUV,中型SUV,2017款 2.4L 四驱旗舰版 7座
,,,,,,,
雪佛兰(进口), 39.99万 ,科迈罗,2.0升 涡轮增压 275马力,4.49,硬顶跑车,跑车,2017款 2.0T RS
,,,,,,,
雪佛兰(进口), 54.99万 ,库罗德,3.6升 309马力,暂无,皮卡,皮卡,2017款 Z71 猎鹰版
,,,,,,,
雪佛兰(进口), 59.99万 ,库罗德,3.6升 309马力,暂无,皮卡,皮卡,2017款 Z71 MidNight 幻影版
,,,,,,,
雪佛兰(进口), 59.99万 ,库罗德,3.6升 309马力,暂无,皮卡,皮卡,2017款 Z71 TrailBoss 雷霆版
,,,,,,,
雪佛兰(进口), 59.90万 ,索罗德,5.3升 360马力,暂无,皮卡,皮卡,2017款 5.3L LTZ+暴风版
,,,,,,,
雪佛兰(进口), 64.90万 ,索罗德,6.2升 426马力,暂无,皮卡,皮卡,2017款 6.2L LTZ+Z71猎鹰版
,,,,,,,
雪佛兰(进口), 69.90万 ,索罗德,6.2升 426马力,暂无,皮卡,皮卡,2017款 6.2L LTZ+ Z71 MidNight幻影版
,,,,,,,
雪佛兰(进口), 69.90万 ,索罗德,6.2升 426马力,暂无,皮卡,皮卡,2017款 6.2L HighCountry高地版
,,,,,,,
东风雪铁龙, 13.49万 ,雪铁龙C4L,1.2升 涡轮增压 136马力,4.38,三厢,紧凑型车,2018款 230THP 手动领先型
,,,,,,,
东风雪铁龙, 14.59万 ,雪铁龙C4L,1.2升 涡轮增压 136马力,4.38,三厢,紧凑型车,2018款 230THP 自动领先型
,,,,,,,
东风雪铁龙, 15.19万 ,雪铁龙C4L,1.2升 涡轮增压 136马力,4.38,三厢,紧凑型车,2018款 230THP 自动精英型
,,,,,,,
东风雪铁龙, 15.19万 ,雪铁龙C4L,1.6升 涡轮增压 167马力,4.38,三厢,紧凑型车,2018款 350THP 自动领先型
,,,,,,,
东风雪铁龙, 16.09万 ,雪铁龙C4L,1.6升 涡轮增压 167马力,4.38,三厢,紧凑型车,2018款 350THP 自动精英型
,,,,,,,
东风雪铁龙, 18.29万 ,雪铁龙C4L,1.6升 涡轮增压 167马力,4.38,三厢,紧凑型车,2018款 350THP 自动旗舰型
,,,,,,,
东风雪铁龙, 8.38万 ,爱丽舍,1.6升 117马力,4.55,三厢,紧凑型车,2018款 1.6L 手动时尚型
,,,,,,,
东风雪铁龙, 9.58万 ,爱丽舍,1.6升 117马力,4.55,三厢,紧凑型车,2018款 1.6L 自动时尚型
,,,,,,,
东风雪铁龙, 9.28万 ,爱丽舍,1.6升 117马力,4.55,三厢,紧凑型车,2018款 1.6L 手动舒适型
,,,,,,,
东风雪铁龙, 10.48万 ,爱丽舍,1.6升 117马力,4.55,三厢,紧凑型车,2018款 1.6L 自动舒适型
,,,,,,,
东风雪铁龙, 12.58万 ,爱丽舍,1.6升 117马力,4.55,三厢,紧凑型车,2018款 1.6L 自动豪华型
,,,,,,,
东风雪铁龙, 9.88万 ,C4世嘉,1.6升 117马力,4.51,三厢,紧凑型车,2018款 1.6L 手动舒适型
,,,,,,,
东风雪铁龙, 11.08万 ,C4世嘉,1.6升 117马力,4.51,三厢,紧凑型车,2018款 1.6L 自动舒适型
,,,,,,,
东风雪铁龙, 10.78万 ,C4世嘉,1.6升 117马力,4.51,三厢,紧凑型车,2018款 1.6L 手动豪华型
,,,,,,,
东风雪铁龙, 11.98万 ,C4世嘉,1.6升 117马力,4.51,三厢,紧凑型车,2018款 1.6L 自动豪华型
,,,,,,,
东风雪铁龙, 12.78万 ,C4世嘉,1.2升 涡轮增压 136马力,4.51,三厢,紧凑型车,2018款 230THP 自动豪华型
,,,,,,,
东风雪铁龙, 14.18万 ,C4世嘉,1.2升 涡轮增压 136马力,4.51,三厢,紧凑型车,2018款 230THP 自动旗舰型
,,,,,,,
东风雪铁龙, 16.99万 ,雪铁龙C5,1.6升 涡轮增压 167马力,4.51,三厢,中型车,2017款 350THP 自动舒适型
,,,,,,,
东风雪铁龙, 17.99万 ,雪铁龙C5,1.6升 涡轮增压 167马力,4.51,三厢,中型车,2017款 350THP 自动豪华型
,,,,,,,
东风雪铁龙, 19.99万 ,雪铁龙C5,1.8升 涡轮增压 204马力,4.51,三厢,中型车,2017款 380THP 自动豪华型
,,,,,,,
东风雪铁龙, 21.99万 ,雪铁龙C5,1.8升 涡轮增压 204马力,4.51,三厢,中型车,2017款 380THP 自动尊贵型
,,,,,,,
东风雪铁龙, 18.99万 ,雪铁龙C6,1.6升 涡轮增压 167马力,4.23,三厢,中型车,2017款 改款 350THP 舒适型
,,,,,,,
东风雪铁龙, 20.19万 ,雪铁龙C6,1.6升 涡轮增压 167马力,4.23,三厢,中型车,2017款 改款 350THP 豪华型
,,,,,,,
东风雪铁龙, 21.89万 ,雪铁龙C6,1.8升 涡轮增压 204马力,4.23,三厢,中型车,2017款 改款 380THP 豪华型
,,,,,,,
东风雪铁龙, 23.99万 ,雪铁龙C6,1.8升 涡轮增压 204马力,4.23,三厢,中型车,2017款 改款 380THP 尊贵型
,,,,,,,
东风雪铁龙, 24.69万 ,雪铁龙C6,1.8升 涡轮增压 204马力,4.23,三厢,中型车,2017款 改款 380THP 尊贵型Nappa版
,,,,,,,
东风雪铁龙, 27.99万 ,雪铁龙C6,1.8升 涡轮增压 204马力,4.23,三厢,中型车,2017款 改款 380THP 旗舰型
,,,,,,,
东风雪铁龙, 10.88万 ,雪铁龙C3-XR,1.6升 117马力,4.5,SUV,小型SUV,2018款 1.6L 手动时尚型
,,,,,,,
东风雪铁龙, 11.88万 ,雪铁龙C3-XR,1.6升 117马力,4.5,SUV,小型SUV,2018款 1.6L 自动时尚型
,,,,,,,
东风雪铁龙, 11.78万 ,雪铁龙C3-XR,1.6升 117马力,4.5,SUV,小型SUV,2018款 1.6L 手动先锋型
,,,,,,,
东风雪铁龙, 12.78万 ,雪铁龙C3-XR,1.6升 117马力,4.5,SUV,小型SUV,2018款 1.6L 自动先锋型
,,,,,,,
东风雪铁龙, 12.78万 ,雪铁龙C3-XR,1.2升 涡轮增压 136马力,4.5,SUV,小型SUV,2018款 230THP 手动先锋型
,,,,,,,
东风雪铁龙, 13.98万 ,雪铁龙C3-XR,1.2升 涡轮增压 136马力,4.5,SUV,小型SUV,2018款 230THP 自动先锋型
,,,,,,,
东风雪铁龙, 14.98万 ,雪铁龙C3-XR,1.2升 涡轮增压 136马力,4.5,SUV,小型SUV,2018款 230THP 自动智能型
,,,,,,,
东风雪铁龙, 17.18万 ,雪铁龙C3-XR,1.6升 涡轮增压 167马力,4.5,SUV,小型SUV,2018款 350THP 自动旗舰型
,,,,,,,
东风雪铁龙, 10.98万 ,云逸 C4 AIRCROSS,1.2升 涡轮增压 136马力,4.88,SUV,小型SUV,2018款 230THP 手动逸尚版
,,,,,,,
东风雪铁龙, 12.18万 ,云逸 C4 AIRCROSS,1.2升 涡轮增压 136马力,4.88,SUV,小型SUV,2018款 230THP 自动逸尚版
,,,,,,,
东风雪铁龙, 12.98万 ,云逸 C4 AIRCROSS,1.2升 涡轮增压 136马力,4.88,SUV,小型SUV,2018款 230THP 自动逸炫版
,,,,,,,
东风雪铁龙, 13.98万 ,云逸 C4 AIRCROSS,1.2升 涡轮增压 136马力,4.88,SUV,小型SUV,2018款 230THP 自动互联网逸智版
,,,,,,,
东风雪铁龙, 14.98万 ,云逸 C4 AIRCROSS,1.2升 涡轮增压 136马力,4.88,SUV,小型SUV,2018款 230THP 自动互联网逸臻版
,,,,,,,
东风雪铁龙, 14.98万 ,云逸 C4 AIRCROSS,1.6升 涡轮增压 167马力,4.88,SUV,小型SUV,2018款 350THP 自动互联网逸智版
,,,,,,,
东风雪铁龙, 15.98万 ,云逸 C4 AIRCROSS,1.6升 涡轮增压 167马力,4.88,SUV,小型SUV,2018款 350THP 自动互联网逸臻版
,,,,,,,
东风雪铁龙, 15.27万 ,天逸 C5 AIRCROSS,1.6升 涡轮增压 167马力,4.63,SUV,紧凑型SUV,2019款 350THP 舒适型
,,,,,,,
东风雪铁龙, 15.97万 ,天逸 C5 AIRCROSS,1.6升 涡轮增压 167马力,4.63,SUV,紧凑型SUV,2019款 350THP 舒享型
,,,,,,,
东风雪铁龙, 16.97万 ,天逸 C5 AIRCROSS,1.6升 涡轮增压 167马力,4.63,SUV,紧凑型SUV,2019款 350THP 进享型
,,,,,,,
东风雪铁龙, 17.37万 ,天逸 C5 AIRCROSS,1.6升 涡轮增压 167马力,4.63,SUV,紧凑型SUV,2019款 350THP 乐享型
,,,,,,,
东风雪铁龙, 18.97万 ,天逸 C5 AIRCROSS,1.6升 涡轮增压 167马力,4.63,SUV,紧凑型SUV,2019款 350THP 尊享型
,,,,,,,
东风雪铁龙, 15.27万 ,天逸 C5 AIRCROSS,1.6升 涡轮增压 167马力,4.63,SUV,紧凑型SUV,2017款 350THP 舒适型
,,,,,,,
东风雪铁龙, 16.97万 ,天逸 C5 AIRCROSS,1.6升 涡轮增压 167马力,4.63,SUV,紧凑型SUV,2017款 350THP 时尚型
,,,,,,,
东风雪铁龙, 17.37万 ,天逸 C5 AIRCROSS,1.6升 涡轮增压 167马力,4.63,SUV,紧凑型SUV,2018款 350THP 乐享型
,,,,,,,
东风雪铁龙, 18.97万 ,天逸 C5 AIRCROSS,1.6升 涡轮增压 167马力,4.63,SUV,紧凑型SUV,2017款 350THP 豪华型
,,,,,,,
东风雪铁龙, 19.27万 ,天逸 C5 AIRCROSS,1.8升 涡轮增压 204马力,4.63,SUV,紧凑型SUV,2019款 380THP 进享型
,,,,,,,
东风雪铁龙, 20.97万 ,天逸 C5 AIRCROSS,1.8升 涡轮增压 204马力,4.63,SUV,紧凑型SUV,2019款 380THP 尊享型
,,,,,,,
东风雪铁龙, 23.67万 ,天逸 C5 AIRCROSS,1.8升 涡轮增压 204马力,4.63,SUV,紧凑型SUV,2019款 380THP 旗舰型
,,,,,,,
东风雪铁龙, 19.27万 ,天逸 C5 AIRCROSS,1.8升 涡轮增压 204马力,4.63,SUV,紧凑型SUV,2017款 380THP 时尚型
,,,,,,,
东风雪铁龙, 20.97万 ,天逸 C5 AIRCROSS,1.8升 涡轮增压 204马力,4.63,SUV,紧凑型SUV,2017款 380THP 豪华型
,,,,,,,
东风雪铁龙, 23.67万 ,天逸 C5 AIRCROSS,1.8升 涡轮增压 204马力,4.63,SUV,紧凑型SUV,2017款 380THP 旗舰型
,,,,,,,
雪铁龙(进口), 19.98万 ,雪铁龙C4 Aircross(进口),2.0升 150马力,暂无,SUV,紧凑型SUV,2013款 2.0L 两驱进取版
,,,,,,,
雪铁龙(进口), 21.98万 ,雪铁龙C4 Aircross(进口),2.0升 150马力,暂无,SUV,紧凑型SUV,2013款 2.0L 两驱舒适版
,,,,,,,
雪铁龙(进口), 23.98万 ,雪铁龙C4 Aircross(进口),2.0升 150马力,暂无,SUV,紧凑型SUV,2013款 2.0L 四驱舒适版
,,,,,,,
雪铁龙(进口), 25.98万 ,雪铁龙C4 Aircross(进口),2.0升 150马力,暂无,SUV,紧凑型SUV,2013款 2.0L 两驱豪华版
,,,,,,,
雪铁龙(进口), 27.98万 ,雪铁龙C4 Aircross(进口),2.0升 150马力,暂无,SUV,紧凑型SUV,2013款 2.0L 四驱豪华版
,,,,,,,
雪铁龙(进口), 21.68万 ,C4 PICASSO,1.6升 涡轮增压 165马力,4.49,MPV,MPV,2015款 1.6T 时尚型 5座
,,,,,,,
雪铁龙(进口), 24.08万 ,C4 PICASSO,1.6升 涡轮增压 165马力,4.49,MPV,MPV,2015款 1.6T 豪华型 5座
,,,,,,,
雪铁龙(进口), 22.98万 ,C4 PICASSO,1.6升 涡轮增压 165马力,4.49,MPV,MPV,2015款 Grand 1.6T 时尚型 7座
,,,,,,,
雪铁龙(进口), 26.58万 ,C4 PICASSO,1.6升 涡轮增压 165马力,4.49,MPV,MPV,2017款 Grand 1.6T 尊贵型 7座
,,,,,,,
雪铁龙(进口), 25.38万 ,C4 PICASSO,1.6升 涡轮增压 165马力,4.49,MPV,MPV,2015款 Grand 1.6T 豪华型 7座
,,,,,,,
野马汽车, 6.98万 ,野马T70,1.8升 136马力,4.57,SUV,紧凑型SUV,2018款 T70S 1.8L 手动超值天窗版
,,,,,,,
野马汽车, 6.98万 ,野马T70,1.8升 136马力,4.57,SUV,紧凑型SUV,2016款 升级版 1.8L 手动舒适型
,,,,,,,
野马汽车, 7.98万 ,野马T70,1.8升 136马力,4.57,SUV,紧凑型SUV,2016款 升级版 1.8L 手动精英型
,,,,,,,
野马汽车, 8.98万 ,野马T70,1.5升 涡轮增压 150马力,4.57,SUV,紧凑型SUV,2017款 T70S 运动版 1.5T 手动精英型
,,,,,,,
野马汽车, 9.98万 ,野马T70,1.5升 涡轮增压 150马力,4.57,SUV,紧凑型SUV,2017款 T70S 运动版 1.5T 手动豪华型
,,,,,,,
野马汽车, 8.18万 ,野马T70,1.5升 涡轮增压 150马力,4.57,SUV,紧凑型SUV,2016款 升级版 1.5T 手动领先型
,,,,,,,
野马汽车, 9.58万 ,野马T70,1.5升 涡轮增压 150马力,4.57,SUV,紧凑型SUV,2016款 升级版 1.5T 手动豪华型
,,,,,,,
野马汽车, 7.98万 ,野马T70,1.5升 涡轮增压 156马力,4.57,SUV,紧凑型SUV,2017款 T70S 运动版 1.5T 手动领先型
,,,,,,,
野马汽车, 11.58万 ,野马T70,1.8升 涡轮增压 160马力,4.57,SUV,紧凑型SUV,2017款 T70S 运动版 1.8T CVT旗舰型
,,,,,,,
野马汽车, 9.98万 ,野马T70,1.8升 涡轮增压 160马力,4.57,SUV,紧凑型SUV,2016款 升级版 1.8T CVT进取型
,,,,,,,
野马汽车, 10.98万 ,野马T70,1.8升 涡轮增压 160马力,4.57,SUV,紧凑型SUV,2016款 升级版 1.8T CVT旗舰型
,,,,,,,
野马汽车, 8.98万 ,野马T80,1.5升 涡轮增压 150马力,4.5,SUV,紧凑型SUV,2017款 1.5T 手动炫乐版
,,,,,,,
野马汽车, 9.98万 ,野马T80,1.5升 涡轮增压 150马力,4.5,SUV,紧凑型SUV,2017款 1.5T 手动炫动版
,,,,,,,
野马汽车, 10.98万 ,野马T80,1.5升 涡轮增压 150马力,4.5,SUV,紧凑型SUV,2017款 1.5T 手动炫酷版
,,,,,,,
野马汽车, 10.98万 ,野马T80,2.0升 涡轮增压 204马力,4.5,SUV,紧凑型SUV,2018款 2.0T 自动舒适型
,,,,,,,
野马汽车, 11.98万 ,野马T80,2.0升 涡轮增压 204马力,4.5,SUV,紧凑型SUV,2018款 2.0T 自动进取型
,,,,,,,
野马汽车, 12.98万 ,野马T80,2.0升 涡轮增压 204马力,4.5,SUV,紧凑型SUV,2018款 2.0T 自动豪华型
,,,,,,,
野马汽车, 24.98万 ,野马U能E350,电动 129马力,暂无,新能源,紧凑型SUV,2017款 乐享版
,,,,,,,
野马汽车, 5.98万 ,斯派卡,1.5升 112马力,4.88,MPV,MPV,2018款 1.5L 手动舒适型
,,,,,,,
野马汽车, 6.58万 ,斯派卡,1.5升 112马力,4.88,MPV,MPV,2018款 1.5L 手动精英型
,,,,,,,
野马汽车, 7.58万 ,斯派卡,1.5升 112马力,4.88,MPV,MPV,2018款 1.5L 手动豪华型
,,,,,,,
野马汽车, 17.72万 ,野马EC30,电动 116马力,暂无,新能源,MPV,2017款 舒适型
,,,,,,,
天津一汽, 5.89万 ,威志V5,1.5升 102马力,3.61,三厢,小型车,2015款 1.5L 自动标准型
,,,,,,,
天津一汽, 6.19万 ,威志V5,1.5升 102马力,3.61,三厢,小型车,2015款 1.5L 自动进取型
,,,,,,,
天津一汽, 6.59万 ,威志V5,1.5升 102马力,3.61,三厢,小型车,2015款 1.5L 自动精英型
,,,,,,,
天津一汽, 5.29万 ,威志V5,1.5升 102马力,3.61,三厢,小型车,2014款 1.5L 手动标准型
,,,,,,,
天津一汽, 5.59万 ,威志V5,1.5升 102马力,3.61,三厢,小型车,2014款 1.5L 手动进取型
,,,,,,,
天津一汽, 5.89万 ,威志V5,1.5升 102马力,3.61,三厢,小型车,2014款 1.5L 手动精英型
,,,,,,,
天津一汽, 3.69万 ,夏利N5,1.0升 69马力,3.93,三厢,小型车,2014款 1.0L 手动标准型
,,,,,,,
天津一汽, 3.99万 ,夏利N5,1.0升 69马力,3.93,三厢,小型车,2014款 1.0L 手动舒适型
,,,,,,,
天津一汽, 4.09万 ,夏利N5,1.3升 91马力,3.93,三厢,小型车,2014款 1.3L 手动标准型
,,,,,,,
天津一汽, 4.29万 ,夏利N5,1.3升 91马力,3.93,三厢,小型车,2014款 1.3L 手动舒适型
,,,,,,,
天津一汽, 4.49万 ,夏利N5,1.3升 91马力,3.93,三厢,小型车,2014款 1.3L 手动豪华型
,,,,,,,
天津一汽, 4.89万 ,夏利N5,1.3升 91马力,3.93,三厢,小型车,2014款 1.3L 手动智能节油豪华型
,,,,,,,
天津一汽, 4.99万 ,夏利N7,1.3升 91马力,4.02,两厢,小型车,2014款 1.3L 手动运动豪华型
,,,,,,,
天津一汽, 5.09万 ,夏利N7,1.3升 91马力,4.02,两厢,小型车,2014款 1.3L 手动运动尊贵型
,,,,,,,
天津一汽, 4.89万 ,夏利N7,1.3升 91马力,4.02,两厢,小型车,2015款 1.3L 自动舒适型
,,,,,,,
天津一汽, 5.19万 ,夏利N7,1.3升 91马力,4.02,两厢,小型车,2015款 1.3L 自动豪华型
,,,,,,,
天津一汽, 5.29万 ,夏利N7,1.3升 91马力,4.02,两厢,小型车,2015款 1.3L 自动尊贵型
,,,,,,,
天津一汽, 5.59万 ,骏派A50,1.5升 113马力,4.85,三厢,紧凑型车,2018款 1.5L 手动标准型
